Id,Price
8498,152475.2625634877
6058,254456.60268650608
13661,152953.21417311908
7992,123270.48061548923
10264,101969.78768267135
6924,183465.76117953265
9183,98449.37119566774
13325,182255.97645971962
10467,76904.58418776043
998,135908.40996333992
3700,131333.73393541228
5094,144070.64191190305
11643,102161.83537733795
8496,134693.57534837787
16487,128534.2977998755
7810,213482.1360165868
15418,103806.3743695771
16355,137282.3123900239
3194,124952.57212108637
9278,226444.60145642856
2707,90425.41770173094
5688,354753.60411678464
7883,198410.35379239285
5250,240297.09972647997
12794,134537.89236365186
15958,224886.24248541243
68,148860.0078447137
9505,115471.78795540177
4162,190013.76267792052
14730,109141.28834616618
14671,285560.2131383957
13981,155016.67427580265
4445,254111.96723948204
15067,159384.6143825269
444,173701.81991057584
1613,169114.15744461346
8509,255117.2493458132
877,128848.61895626118
5170,307517.9842736036
9846,182227.5833285811
5915,177122.19654786246
12459,169822.13789157514
11318,210283.20595094145
16009,220102.26676858182
14466,215479.51672544456
7896,121826.1995390229
11280,170554.9373196743
15529,273112.0725620133
3859,227050.341684697
16193,98905.42305819977
8796,138467.5968795848
13010,119649.92413718587
8672,134568.10536162698
16756,126554.19614637089
6929,295390.78437068977
6288,246399.40087429842
2842,173463.76437053914
13446,317453.3492052316
10235,162339.45376901852
7654,134281.8097146123
15967,154271.8425160142
8048,184899.90449194395
4253,279543.3916027804
8004,251015.09533454335
1397,377961.82090648415
4799,192069.29246386525
8558,174714.31674130243
6060,293532.09404779447
5608,177582.0099209284
10515,216404.4957616545
8931,217391.66562950256
2396,222844.6544993923
4022,150007.35749494442
12471,189076.31397398163
1711,209879.7708715797
11430,187616.2253171368
9829,124165.07998114209
4425,125656.28071909999
9803,216634.95296799397
4651,325526.02919495467
2189,215246.7058089657
6368,231902.10086482883
6568,136718.66067549327
13827,79073.51613050528
4375,198359.21180353634
5622,129333.10008786079
10559,109219.83630717086
10985,290918.5136715119
159,180295.33991163337
9038,197604.78849492557
9382,393848.7617377035
11998,148292.13080799
5184,267628.9847853991
10542,149765.2202398082
3537,73077.32226364981
13475,155258.15339351332
15536,207502.13341069408
6948,260127.24767762408
2888,158965.50938331982
2830,169639.10149759075
12064,182081.88007167794
8922,184765.68582708924
16427,119771.40231998186
14051,106939.26262519635
3251,176425.97580467426
14202,101273.1442649347
13756,127898.02943763309
1421,110439.03534597746
14187,126455.31982427169
10166,170091.76919374446
4923,110621.00591358489
11570,155427.98167246013
9844,158981.2323450013
918,161414.40984208402
8919,206510.25438061135
8818,121907.96185604495
2949,171457.51298880327
2423,120401.79620468059
15361,131848.44239621877
13254,103456.39273473181
9692,208028.6913975239
7271,216663.10201029206
2017,177174.70342517763
4036,95222.84528185625
11373,211727.34532482387
13377,202652.27925865448
9977,195502.90594964364
7410,132287.6582605264
11817,239014.67838162126
2573,172316.82993956338
6543,201803.1654390261
8819,179574.18481757442
312,125163.1523560968
14517,145729.53028140098
15090,189952.57696660722
10789,118089.87483481175
1910,114895.13729309337
14652,167829.90761791272
13121,198647.3621034085
5125,224554.7234049835
1959,165512.6367995353
12034,272431.33931390883
15595,107998.2575657298
6153,125333.63923763619
4053,180690.28534449515
10877,253332.35946762058
4529,124409.13086744075
10158,207437.29627262475
9236,196536.18240930876
5299,240530.53231131737
13059,208075.97246035052
11152,263949.7922659397
11914,180870.83773875778
2442,371078.1038762266
7044,165968.271896124
5893,180611.72678647438
5035,113630.95131261492
979,238716.77081985198
3409,181022.0201596861
6675,177581.53812264276
11650,246727.72429907284
5611,130181.38570907054
5956,127203.39614798735
16435,136277.09068607865
14599,103066.12906359306
4215,121444.76920187972
8873,157147.86644967337
14918,202804.28445085112
10011,126741.38684141808
11446,146561.05348702887
1535,119781.75701614768
14241,201601.1547538699
9543,129938.22118144725
10979,191116.9558136723
14215,239571.45402530674
12365,159275.01338174686
6681,193093.51446730422
2924,228430.19207162934
6445,169757.43074877438
12032,194839.13323403202
10702,114416.60284732557
2974,153395.67591805523
3877,181211.65174354566
15147,170090.7847438743
15984,261137.25355655386
2324,258594.56404796633
7499,219677.22758572703
3801,221220.00584407354
4284,193681.18522367286
9329,181900.6411423532
3120,248380.30823799624
2531,142624.9976739209
13762,136938.80180662152
3691,170254.16797612695
8058,131724.08547025817
4897,169901.56562258868
14925,134529.14896823108
4330,151736.8226169933
5453,129846.23505955355
6559,147771.37640843177
425,383525.8789290575
14024,130253.56911663369
10413,106544.01270419358
15294,147000.0662960965
2821,261299.04898321148
11509,113457.10083834696
9074,160210.1280881579
16091,194967.0109722867
3642,193294.14756969316
16124,129323.13481950584
16449,97918.83830257296
8684,181329.21199386506
2392,299950.2666888811
12234,156966.77568713337
14199,112358.17585175198
834,296543.8487436015
1484,180611.72678647438
15653,140859.27269770586
11663,109977.01735680057
15397,247819.30274681555
11385,148907.98905737346
10151,181022.0201596861
13263,122807.95205998438
4505,242599.45147439372
1851,149642.42993257396
15471,90910.44178099741
6560,219758.08303848878
4007,232423.76089760417
10251,234878.0615367931
265,175673.67669414246
14770,138505.90759514546
1353,214927.88572244873
16335,146058.321213657
10859,137693.44982585023
641,201084.171635135
11985,204399.96345506163
8076,183307.04068202217
14160,169344.9074060389
12506,196948.44858242996
8809,197387.8128256217
6957,153960.33721669897
4478,127874.50676432165
4749,180974.92493762073
12322,171897.49092961187
13910,105727.51834464645
8252,143326.210364382
2431,153809.3129192126
12670,106370.45940074397
7537,162697.43859316586
4637,347047.76074920135
2538,178403.54864331
15290,231786.13179006462
16072,299644.47940149787
16740,125152.24509336309
6078,179977.00282758116
16723,149078.75882318593
3847,171503.0978160025
5999,82875.17794323257
7678,188348.95701473925
4862,114593.59788858122
12468,92547.4491934973
13409,262826.89021038666
12380,158805.62922465865
8962,128451.88147542794
11004,268807.85333333514
792,103371.50800889028
5687,126914.68445879378
3906,140789.51999911765
13554,125287.91312247465
5863,110692.07350782884
13459,137582.3844830141
12378,181165.79505149668
9935,149119.415340896
5674,129199.05735006827
4535,168010.12557678946
12310,277126.8613049567
7048,104310.71928087252
1143,236843.78670701024
16085,187059.65206285447
5358,160701.61123847376
7100,218674.674959722
10384,110677.36025788904
5006,190528.5824036786
7371,140339.739736013
4720,160510.71892315065
7577,160460.14071673277
15196,187604.86930829374
8467,336007.7346901237
5251,131076.77927063566
9220,136928.58688630763
2151,134183.94363127433
8081,184978.25829744866
15824,100801.2389889247
10545,254995.67586076594
13403,220038.84717673788
1559,76701.86725843528
16795,105082.3393959326
6293,111935.98789209842
16024,126282.04501302281
12167,186451.87200338003
3078,122474.54314434696
6736,129859.8869453152
12124,237112.64324997936
6489,188967.53378485367
2778,156463.66655223415
13074,152336.97073395664
4075,141720.68502960444
15195,240181.89230156696
3160,146135.91433725104
1272,237421.29545871884
14776,138535.85190953937
8497,270048.96790205035
4,126243.32948786764
15732,224980.21018367773
9111,335697.6413611864
10748,168722.8766696593
8944,149793.54850754596
1906,144257.83861464544
11283,105526.31118494539
14269,129371.23816519335
16232,173035.95425156725
1839,292686.6550623853
7894,255559.67698013646
5703,182245.3079058269
1347,290253.8226212585
4849,77698.51471525789
5618,145295.6273527596
9672,139733.3446282384
2638,142544.27612711064
1962,236396.19312934083
11717,235191.22484771998
13358,219896.62480749536
8258,76317.4766692451
8822,209178.30145791033
2927,126395.68982911207
14741,202879.01514200773
8216,143053.0835156172
12317,124924.20031612595
13133,249133.25035129866
1286,117062.75371740022
13116,132556.9599791117
9198,124189.85657682572
13679,160321.34251061815
13877,131477.79089296926
5946,127213.18325598861
7428,201264.8648915286
1073,176951.19449953997
13970,203711.14578211127
8466,178176.12133291626
13135,150903.38126872538
1778,127662.98529983175
195,192493.3337995937
8973,130086.72536115795
10674,161322.95805212425
12350,132422.81184444024
10295,130538.28620686763
7251,212548.56734979997
9245,194921.94449497663
9126,128495.15343888017
7740,162532.2958197947
8956,101416.98536224682
13686,133806.82124247475
2864,125359.27277321681
7110,140722.00599086925
11331,124122.01509778123
16637,160820.89832644726
4580,207278.77684413182
8909,299883.66230975726
11932,162114.97600233793
5243,180310.37051479577
13419,284273.44125094695
3459,166489.96130186674
7053,295595.7141289204
14691,274559.0418986895
12535,187780.49932306737
560,265458.52344456455
7514,158314.14380618808
5305,153875.85188266358
11231,164173.45798671004
8803,114676.08238625586
9791,124344.9089155461
130,185986.06973299413
5874,310815.60457632807
1440,128803.29329414546
6474,102775.28523778752
12168,129791.53578045222
13187,235683.18739334098
9831,207448.34549554146
15943,155368.96963784238
15846,132434.68062553523
1402,197053.4160872538
4968,266638.51948635245
5131,188028.88127567255
15580,110399.10244942438
10869,205767.50763076832
4679,118120.3396268981
13908,102938.07772079503
13489,233515.660123116
16352,110723.49187343409
5691,109965.31420819728
8780,175919.28055374182
11933,207076.1657537173
4136,195343.4117383576
12873,190969.69375966463
13330,143322.00910048475
797,148169.57492465415
6450,329902.9968947504
10056,153427.136682804
1050,125636.3562266101
1202,115327.00302054913
6680,115298.27025272149
174,123732.86725595001
6337,101693.67890108668
6704,152383.28413891976
266,138868.42401696515
9195,112925.36606854961
14668,123578.85264735075
9315,143122.26111405337
469,192049.75395506655
8852,134301.24120394015
10907,142378.615236517
5287,405542.5032391902
4548,147382.92164246718
9637,205770.06235329123
11010,158313.68866008037
9564,132803.4167072673
2681,111493.15226597645
6776,100531.51027238739
8311,198827.92697858906
6580,193294.9883467887
14417,135011.25254446865
3892,131822.54630453826
4929,147287.5574331903
7340,252459.66848692377
13225,145503.9803330715
5581,124249.1865421754
8015,123382.70841720676
13567,125036.60954366827
10596,191231.29942565694
11291,157193.1741861471
10901,254224.75306392525
9349,156011.38942736012
4030,274736.75338923006
8357,149529.00041871576
829,108163.31855962856
5529,352097.25062731985
4134,205631.19864879193
4867,199755.86154792618
903,134943.95048764622
3701,138831.7733063073
12916,104563.56206679136
9031,140202.83459273036
1965,210559.5378061804
13851,200289.19519985656
9314,138690.79101777368
7386,183301.59921877732
4088,94995.51431977164
14907,360301.52540120005
5991,118412.69231724777
10265,182105.86174242635
15260,130450.72578532099
8053,110944.15972173186
9577,183717.4815885727
15509,151889.2630156584
12153,174699.58443242556
3218,154055.89013129097
4740,188387.38759989524
682,136529.7373592543
12176,174290.8467150491
12385,143761.38052499513
2523,86744.47334838186
5801,132690.9391331047
12751,178538.50817728916
15121,147546.62657430666
517,283915.7688953664
4822,201145.89278820343
1129,222142.1479653502
12396,175091.36319348228
11329,241487.80753464473
11856,274667.4509686656
3653,124936.18282817658
13404,88673.90209751014
14486,216741.64758708258
3502,140111.79795101273
7717,81297.52390125814
8808,133549.0938433536
11676,152832.03942068003
7033,147592.83208943412
1681,111338.77936884355
6658,136090.04478009563
959,296487.690275909
4871,154983.33940801804
6946,142542.73970778816
13763,142617.440547873
15320,172104.23426828854
3065,123033.01016426842
14742,108032.28768011571
13959,129778.36008022893
2427,169413.7838853252
1716,261228.81794264226
6258,124803.03444219416
16677,128890.73259200281
206,204078.02864371715
13659,350007.22413222067
7782,138584.2635954358
3308,129480.57377553511
9073,125492.3906451002
6342,298777.5169829867
868,226906.02046052532
10153,241487.80753464473
16788,162633.7683260934
14886,97486.7863032725
4674,107903.00486177846
13599,132184.0305719938
6851,157911.25120013088
6443,120231.87272263368
9903,104619.57953080238
8321,217326.34024771722
10686,123625.08090281436
11106,149236.41388696164
11845,114295.24966029091
2439,189176.3251254154
5461,378838.8192278886
14559,166243.0063546979
10215,153837.67649063334
13566,156678.10795226364
16563,136144.3081914382
10492,255604.47985326184
13847,207152.78361715388
3607,160074.05871320504
2844,164578.07206868698
3499,153391.22197934042
7478,172873.14036855433
4728,268033.6386142292
10883,151663.0945401281
13602,85825.12518287843
3751,113099.84604896797
10299,176720.68088505976
13023,151221.54145231363
14498,189672.8056521969
13601,128324.66999265256
5787,147674.22911334148
7853,172581.13197608487
2429,260108.06173142904
2359,280233.1921424964
13926,263665.8784441864
4278,116630.6734435027
14307,229304.00970360992
15677,209082.6970582524
9,130757.8484460859
12630,154940.9673481934
16428,291772.60799096426
13285,188766.93729318774
7902,136842.6554600451
866,107448.35053472564
6077,151676.055156717
4015,340781.8300126108
16350,107720.40562649792
14793,123203.49398825731
1409,188434.0819738351
5199,218446.85587348085
12036,195695.9860053525
9654,118520.08812663489
13106,113322.3764799976
11780,128227.06669118618
355,202505.85364279433
6247,144507.92014778662
1045,172458.15273447867
4019,161092.11587243027
2048,224060.50601904755
14586,83282.71512328011
6720,200538.2789375702
5509,128455.28602701255
8463,198128.15739872356
3202,186320.0643766527
6910,101186.96163289882
5701,288617.5349350768
1,251531.6123181986
6853,164631.882522424
5386,146606.3050665101
9251,230579.88416049953
8580,180880.7916556946
3644,215152.0769474875
3258,189454.87304036878
329,217157.0705684053
5038,185877.03393019098
2526,107289.92916750559
2082,251631.10468428844
11081,149303.96546997456
3927,125575.64128588226
12305,208549.6304349053
10975,224570.60418404057
2590,149644.4290802119
9337,137979.26635624192
9368,120507.73455125632
16111,152412.86344848544
986,213380.7883498298
426,156741.43182085388
10040,172665.06144982224
16463,100622.65822462058
3704,263329.31641140487
15406,272801.1100950036
10035,289356.8565633704
16251,137432.99689301776
9520,293872.5689705203
503,142531.11332366918
8260,165858.46651528575
14309,167719.31416492764
16054,219148.21023521203
3885,265894.5247129229
5924,101348.47052845707
12843,112047.52554849279
14300,138542.48105939673
12608,250534.1567124542
11437,135326.734332892
9535,162120.00297104017
1528,149066.6901668757
11518,153395.67591805523
6401,178568.20362674064
9129,125324.62130351781
13069,187813.96959447634
16607,125166.00204278555
1473,184519.367831977
6085,130295.85744338577
4067,248150.68076946063
9178,182031.11701370118
5090,144920.92137761394
15046,177405.23002884764
13621,87748.18241433433
16065,113117.54008063811
1944,188813.2342409898
1060,204499.62700306703
1764,200085.68936673363
1705,209694.70639756828
9961,99008.85585426647
18,150212.6629963765
10371,103717.53195501813
13185,126101.84142739027
13139,277717.51881377643
3161,315699.6949592574
11931,232703.2954672191
8759,184754.53494034667
12969,97444.56437285813
14329,193726.18456836793
3637,127358.15485156981
1165,94585.32293965045
9976,210525.71220867877
16490,198878.62381428867
2074,215629.7339158092
15364,232254.80531777
11394,217796.72598339932
10222,136774.72979970608
5948,127725.71222721068
7494,173302.66293430363
6285,164564.87386342767
15220,145568.56231458698
3237,147928.58810294332
3528,194098.7949779754
6289,177958.2273528847
15784,185657.14047029373
15321,187065.00820636976
4562,144675.14601445553
6402,249227.38251374773
12688,205262.42516891295
3536,110791.3962348587
8426,127725.71222721068
12434,198626.48799692118
5645,110454.83310543494
15080,142861.67978358836
4677,189669.30544377677
9818,346996.2971787415
13496,155059.67718754016
15682,179363.63561687552
6284,184299.16746898703
14342,185291.31237804622
8109,162751.2883976322
14818,180797.65989881405
5724,102955.55850496568
7471,168217.02391694364
14905,134924.78388520546
9719,225961.73037648483
10637,248741.8429897419
12838,161543.4862143134
15949,123436.6231208586
2334,168178.05794368725
3416,140619.73458964963
12303,146514.63574202725
528,146811.56867638757
980,179366.00681416047
1298,113769.60262627988
13728,179991.89235140977
10842,125492.3906451002
14596,110539.57898185201
1899,322728.69222609204
16380,265369.55133630545
7855,123961.98432073346
8147,286904.5283236
11469,101328.668343445
5779,72704.14688580982
3389,254963.93879600608
7885,177284.59999804638
5254,310197.77943147055
6383,137434.25898331407
3498,217216.38730290413
16166,252944.00678414057
2413,195315.59822866356
14653,160295.8376846437
9345,105152.9105213176
13711,165818.78541826748
822,149194.86158905824
12640,158134.0023683031
11954,253920.51884140255
7914,230321.52528825207
7394,267797.6634835392
7354,141216.6207511847
13058,137124.39700217688
4836,172064.02957224863
362,147817.92339722253
9365,168860.93830890782
211,129745.3326233837
8543,119902.53333957112
188,124577.1179581437
14196,249451.18097278182
7114,186555.60445807318
13431,142900.43295764088
12869,171232.63362684002
16681,236161.6849064703
16528,176083.68815041243
390,187646.77326928853
11752,95815.144534995
4408,94320.34943491501
3315,182220.21728577832
16071,201862.33923171906
16535,74648.5937319194
12463,153376.92513601805
12790,211502.98701436818
11787,138204.3676128593
14577,209518.55980209814
4431,191067.31112602988
10286,132974.20656836446
1676,166318.06267752347
13993,214157.08737053798
4761,146732.42473219524
14670,165036.2472707351
4795,168718.75160009036
15411,231972.3772712291
2909,77913.73651486602
8236,291781.6391244394
14017,152183.86294724233
13974,209198.76644749637
6513,174506.10191677464
7695,124494.42941209134
5286,99099.36076075725
4902,240239.0646571213
1124,184921.02905197744
10436,140178.59636268017
14749,290711.26238729415
2609,216402.24941162893
14548,226112.2809016911
1566,99726.29452671144
3649,153996.9518774181
16101,152633.76545790076
13095,107723.64889758982
2779,162042.62179966047
14203,139182.3540300567
11019,145433.50902054348
7653,130273.69179867544
12835,175298.3238254722
9683,159951.88621854366
6955,125142.23089788885
11504,135073.14506442472
12110,111965.92100667664
237,191048.96179785472
2612,197086.10756000454
8855,200775.36862425695
8729,133151.80992459625
11580,133715.0001844505
13807,206221.07908914937
5375,170582.40659908194
16767,207149.5678948955
14540,210501.19944657767
255,180274.4008213311
3586,121919.63394147488
5671,124062.84277723827
10311,221878.51397841822
13280,213335.25912345105
1788,161720.50683983296
12128,181899.4447288285
3576,269858.74373321905
1285,162164.8959594686
13502,143215.9928871266
6518,162399.25114407355
1729,121565.30277865291
5398,128948.57814275562
12539,259248.88118469052
1476,155412.0656159117
5057,238046.45994600112
5133,244091.2724773191
2196,321145.51283214067
4041,194844.68169882277
5252,80250.4747774166
12879,159763.09667221308
13210,121885.84243146965
7390,209601.76503960442
15942,140277.80290338237
7054,129384.27401703373
14632,150328.65626946275
10208,215387.4368448087
14120,165287.89086640856
13607,216365.16774992467
9647,210013.20079763947
12134,183533.99075634015
8593,158600.88135611656
16231,142182.9374381716
12474,163089.90510436447
11640,149794.5475185229
1685,129175.82067429002
4474,150867.00669338883
15313,142073.61824763197
1736,138887.45132502366
16471,111098.96742393146
12517,171682.14132500504
15437,122113.46527444712
3381,186760.27250340453
16555,138819.43954861845
15738,144421.06757630155
2896,113078.7277513668
11356,215639.0797662987
9734,147871.27522732827
1890,107048.6924913293
15344,152367.9970819154
13575,140519.85399080592
14595,213343.81664587784
10567,148379.93115291907
12889,140488.86483133343
1213,214864.64313437504
8841,104766.68473523964
473,250195.97207238476
14853,201828.02123539985
15271,371654.6393542591
14191,235704.85181764097
12703,191677.57221458937
2649,159511.17800260452
14916,159096.6255489354
8975,114216.29552368901
12108,230200.53437277352
6070,127902.97471790231
15765,105208.12382869986
3713,75420.47456621601
1618,161923.10459822763
13874,100718.59057841072
4407,137877.7259055422
8550,144677.20448486198
15759,185707.8126734359
7808,129127.2262514016
1127,204963.14405183995
13108,171920.86772319188
4426,174046.3239230401
6175,133422.9454669648
7903,149560.59383790765
2076,71123.20882261795
9924,160475.81552763234
2322,95845.39366550764
13844,147591.36400552042
13871,133357.86991934018
5908,135343.23055691557
429,315671.81624748284
3443,137057.3714027103
170,166432.6658379699
9879,254842.5673305807
15324,156176.9806758337
15616,182464.99748963243
14217,179388.46550842986
5262,203144.92172029108
13426,147396.4628164622
13286,127399.5165186007
10464,103966.34142410748
10881,197458.26968045533
12776,125492.3906451002
10664,169705.33957638495
15237,120500.56778587846
15999,236869.12335653199
4816,173181.96031335992
13856,153574.616582153
2701,145075.69041523052
635,167267.9539907526
4016,159429.92050979772
64,136438.56610994416
4881,205488.05684692998
7017,226496.6792358551
7184,139690.71495214995
487,158703.19169550785
15897,316400.4170778471
11444,144909.32365808391
3260,139119.04888936086
3127,167199.36114127186
7899,140750.78791459787
5705,196606.26518926522
12960,140209.98996794145
4046,172097.71179423743
2190,240391.1616525743
15787,94365.65367151872
1926,148568.88127889487
3944,118981.94803269168
14709,239086.6856618202
13046,172744.41110604594
9845,105338.68873382651
7432,102475.98494741425
11524,209213.4336458593
6393,168944.69289390856
11323,148148.02351374566
10352,221099.46271784103
6811,331933.273473497
2606,174446.9882695207
11660,327665.5940455082
8305,196353.04584920258
7357,208530.85495375912
14796,182330.26809628148
15587,164859.58535049573
2461,268633.04263263027
5605,187090.55894241453
6554,187560.61447432986
7662,202922.20758634098
11798,209713.55267721124
12078,127991.62413974905
1758,128232.31161562563
7661,338814.3119308336
3335,178760.19227488426
2854,151768.95972572712
16659,238821.6927459619
5241,279839.8071651776
16469,268507.15362014074
16098,164930.15804518768
15049,162473.06819259224
5152,81199.56748272084
2166,103541.83299257778
16465,202317.7902017207
1768,128232.31161562563
8744,139750.00791088617
10594,166932.75023688783
1339,129245.67395529443
6998,172508.2338689495
723,131629.08920545902
11357,187621.50871210467
4413,124876.4123334264
5026,126473.53790439783
4412,242237.79842002114
537,152316.48742373293
10270,106035.60901144228
9571,176254.59787390707
9969,190234.48017502675
7822,74055.15899649313
6621,158407.22513420373
208,195557.21045104554
5195,201518.37221692363
7032,93754.93502346092
8263,177783.34107784682
14719,237105.0131496002
15622,178644.2791466966
4259,157528.33360646106
3085,291285.454911138
172,181230.74836768463
7130,148530.14211131266
8767,123423.98865566205
3087,154184.07966439004
4089,267623.3155676974
11477,134010.22717382273
2246,169527.89437307153
1793,141431.62286438845
1630,197965.01770563298
1189,121738.15390434758
6050,159240.7933068889
8752,148563.62380488543
8963,188622.1867030257
9671,385044.8671278204
4820,102648.97029372335
4475,122382.45777682273
6396,213343.81664587784
8932,187114.29536532258
162,183136.30250000203
10847,136781.62123668173
5692,269780.4740511818
7316,239404.77449005443
5485,209199.2346044599
9780,269557.52651225444
7307,134651.12052781074
9739,237005.63489261226
7426,92371.53505489434
835,191082.8987645295
11744,159523.98287690847
11907,143882.25552748208
5684,123041.86878517043
10335,102097.02504720942
4466,211101.81512099603
11593,126465.11119482573
244,236850.9232909148
15205,246220.16908966243
6071,116395.70390616823
9455,282797.96972872847
15862,228861.610526826
8165,237095.0104333189
5002,236764.17898444404
5922,190612.50409122932
16616,184403.08645369366
7615,231225.37909027064
7911,133054.7598477648
7748,220491.24556091012
11265,326009.98605802393
15820,143161.18582734975
6648,157040.89043308757
7117,173581.4422827827
10262,181465.96999396276
2853,163372.4728220006
4606,172803.54850879917
12747,139713.0373117484
3953,156340.7112815667
3552,189973.0395469274
2675,201134.90216784432
4611,207975.048559089
2025,127485.60812071482
5424,144746.08353810202
8546,95853.78214932246
8875,143528.387330103
2807,295041.1903710628
8578,157547.49598074777
786,274521.4968894089
3945,133112.0489720863
16733,116968.94334460695
16191,147999.59529899637
12669,159763.09667221308
10493,146461.24607610685
6671,142517.08213700104
9330,247943.8944100062
1622,119806.2211690007
8713,186643.33139953023
8696,256316.8217565731
9187,262153.68679987587
14551,152981.65818613034
2646,294042.9407904844
9563,203162.86910774812
4031,155680.2450918682
5155,172488.72042282348
12116,259330.0054056101
3834,399192.6138792879
7785,149944.18938642507
307,117152.21977582318
13663,101424.65254989742
16357,117343.32762451103
10646,153636.00621297662
5615,146408.3488022696
4604,133576.00939650479
9308,184832.75196871674
16789,170132.57937615053
15721,117977.6800663083
4994,292851.37692049425
5454,155315.84680641408
4034,168035.44181542424
1420,208466.02746546702
6453,101393.0621802514
8167,151230.09522055124
11657,184169.54689549247
14356,215763.16324672182
2024,241957.54237463468
7701,99196.41990828962
6291,122771.43247123323
789,128037.55881130579
16315,242305.0516398681
3677,180127.63523595224
13309,140135.49573214477
2088,78514.14837571808
3707,179061.27270739822
5240,218909.6458516153
13197,177830.99902910393
3147,159791.13186077666
76,325553.1889094909
14287,104154.90582723841
7940,249330.66585675874
2515,99288.39178990434
4891,184183.0799013419
7623,333689.3640976668
10671,254067.2576990483
13030,163827.2197513759
14686,241487.80753464473
13272,178821.40132569714
14954,131860.16601183516
16264,264481.88055604376
14461,145071.4996773764
13107,199986.45240882252
8740,212152.71719872844
2824,138142.1490641589
1645,98169.03566646113
15613,128686.1836926794
4803,234208.67029865258
971,101306.45712339459
13952,171032.42265655263
3320,131916.30331675275
15110,153285.23628303947
2440,179658.90577907054
10462,137896.66858305817
6011,205412.9625231738
9405,128455.28602701255
511,163634.16180034645
4141,301661.69203756837
11651,96065.8441352248
343,204964.45559763833
14750,232791.58072067698
3711,132636.12131619317
6322,153436.19590638016
6533,197276.73509610002
6089,194175.76640162003
286,159401.77279160757
7639,108585.33760918863
16722,172243.54538947795
9157,197519.67125944095
7137,186480.14983419352
6669,190086.43874655323
3326,258160.02950540264
5820,130140.31742809094
11604,215710.96488677533
16087,124697.34398085694
5327,229874.02457350283
13639,190409.27860173708
349,325708.8713985781
15181,261207.26654371948
4821,248676.23123286729
1740,191992.79526588807
3450,94837.2042250875
16064,101208.10499922336
1804,111617.05890394752
5296,134952.81232115175
5346,508012.118046222
4723,126957.50897916674
417,119637.6388139666
15756,155598.11812041292
14090,137156.04831030194
14778,235895.1336296792
2560,165517.59674365213
12920,81513.00152663539
8249,139315.09724467862
7125,101751.14742813284
11732,155478.0116719849
13365,299958.10715201666
5361,365674.99426943227
15937,265796.2760317922
2591,121975.35723240525
15706,163176.06923644646
2105,163328.59183564107
7220,256940.62608236558
14562,153957.89249028568
6836,110125.14666992349
8180,234079.37206137186
4695,137225.55145859727
5783,303917.4364874917
4780,201364.24190930687
12504,179325.79817210816
