Id,Price
5778,147185.88094957962
9820,109196.64818240602
14066,161238.36340871846
8498,152475.2625634877
6058,199730.76579056727
13661,152953.21417311908
7992,123270.48061548923
10264,109990.12470469536
6924,180088.33290418828
9183,98449.37119566774
13325,182255.97645971962
10467,77325.76696983044
998,135908.40996333992
3700,131333.73393541228
5094,144070.64191190305
11643,102161.83537733795
8496,134693.57534837787
16487,133399.65118843227
7810,213482.1360165868
15418,103806.3743695771
16355,137282.3123900239
3194,124952.57212108637
9278,175055.39327405542
2707,90425.41770173094
5688,189694.07017623688
7883,198410.35379239285
5250,240297.09972647997
12794,134537.89236365186
15958,224886.24248541243
68,148860.0078447137
9505,115471.78795540177
4162,122713.04801838359
14730,109141.28834616618
14671,285560.2131383957
13981,155016.67427580265
4445,201359.0084337928
15067,160171.70417259645
444,173701.81991057584
1613,169114.15744461346
8509,255117.2493458132
877,128188.49458527069
5170,224294.38933233797
9846,182227.5833285811
5915,123274.79416299576
12459,169822.13789157514
11318,209285.8247903864
16009,128749.09390054831
14466,215479.51672544456
7896,121826.1995390229
11280,102770.72720824795
15529,136400.07389915248
3859,227050.341684697
16193,98905.42305819977
8796,135918.53703167735
13010,119649.92413718587
8672,135232.6444374982
16756,124224.44935676991
6929,295390.78437068977
6288,193545.48139878645
2842,173463.76437053914
13446,317453.3492052316
10235,162885.97684167195
7654,134281.8097146123
15967,154271.8425160142
8048,105421.41475257144
4253,278111.22542979894
8004,249729.085772517
1397,377961.82090648415
4799,192069.29246386525
8558,174714.31674130243
6060,144872.15655648368
5608,171316.01173345852
10515,216404.4957616545
8931,216420.5903519999
2396,174733.37323807008
4022,160233.7903197704
12471,189076.31397398163
1711,209879.7708715797
11430,153978.5132610354
9829,124165.07998114209
4425,125656.28071909999
9803,216634.95296799397
4651,175857.44773263697
2189,215246.7058089657
6368,231902.10086482883
6568,136718.66067549327
13827,79506.57733206087
4375,198359.21180353634
5622,129333.10008786079
10559,109759.1986922473
10985,290918.5136715119
159,180295.33991163337
9038,197604.78849492557
9382,230738.2093440818
11998,148292.13080799
5184,148858.69606626476
10542,148997.93561194302
3537,73477.5445804697
13475,155258.15339351332
15536,207502.13341069408
6948,237581.2143999894
2888,158965.50938331982
2830,169639.10149759075
12064,181815.44083545537
8922,184765.68582708924
16427,119771.40231998186
14051,115350.46515652275
3251,176425.97580467426
14202,101273.1442649347
13756,127242.7751416427
1421,110439.03534597746
14187,126455.31982427169
10166,170091.76919374446
4923,119918.55928886293
11570,155427.98167246013
9844,165663.5248842409
918,161414.40984208402
8919,206510.25438061135
8818,121907.96185604495
2949,171457.51298880327
2423,120321.23443631706
15361,131848.44239621877
13254,103967.29365790605
9692,207099.4397610086
7271,216663.10201029206
2017,177174.70342517763
4036,95222.84528185625
11373,210723.11458943645
13377,202652.27925865448
9977,209843.65924476908
7410,132287.6582605264
11817,239014.67838162126
2573,172316.82993956338
6543,200846.00523852403
8819,179574.18481757442
312,125781.24719974912
14517,145729.53028140098
15090,189952.57696660722
10789,118089.87483481175
1910,114895.13729309337
14652,172878.79982487904
13121,198647.3621034085
5125,224554.7234049835
1959,165512.6367995353
12034,137207.71370709842
15595,108531.58746061647
6153,125333.63923763619
4053,180690.28534449515
10877,252200.74004691318
4529,124409.13086744075
10158,165932.56153617456
9236,196536.18240930876
5299,240530.53231131737
13059,207009.949280184
11152,200313.76518079668
11914,180870.83773875778
2442,195034.5074213504
7044,165181.07713619585
5893,179834.71288638556
5035,113157.01772117022
979,238716.77081985198
3409,181022.0201596861
6675,177581.53812264276
11650,246068.2177746455
5611,129514.43328673227
5956,127203.39614798735
16435,136277.09068607865
14599,103066.12906359306
4215,121444.76920187972
8873,107595.18582844453
14918,202804.28445085112
10011,126741.38684141808
11446,146561.05348702887
1535,119781.75701614768
14241,200675.67400616888
9543,129938.22118144725
10979,190239.60413624864
14215,239571.45402530674
12365,159275.01338174686
6681,193093.51446730422
2924,154703.99971735518
6445,169757.43074877438
12032,194839.13323403202
10702,114416.60284732557
2974,152879.89572446822
3877,160059.6913955259
15147,169592.30157488218
15984,260259.20363685203
2324,258594.56404796633
7499,219677.22758572703
3801,221220.00584407354
4284,193681.18522367286
9329,136374.58959609622
3120,248380.30823799624
2531,142709.67015938737
13762,137615.04803043354
3691,170005.03605938307
8058,131724.08547025817
4897,131280.94066651218
14925,134529.14896823108
4330,152138.73278814292
5453,129846.23505955355
6559,147771.37640843177
425,198869.5269029408
14024,130253.56911663369
10413,106544.01270419358
15294,147000.0662960965
2821,261299.04898321148
11509,114048.88790302802
9074,159671.43501566755
16091,194967.0109722867
3642,134997.30294504514
16124,129323.13481950584
16449,97918.83830257296
8684,181329.21199386506
2392,293340.67099925835
12234,156966.77568713337
14199,112389.21736806828
834,162912.8395217578
1484,179834.71288638556
15653,84655.92713657486
11663,109977.01735680057
15397,247819.30274681555
11385,148907.98905737346
10151,181022.0201596861
13263,122998.03964512772
4505,180018.52389407126
1851,149642.42993257396
15471,90910.44178099741
6560,219493.2212047257
4007,232423.76089760417
10251,147040.26124936374
265,174668.9456428286
14770,138505.90759514546
1353,172286.46162898332
16335,146058.321213657
10859,137693.44982585023
641,111122.06495414258
11985,204399.96345506163
8076,112157.22600487567
14160,136652.09672741036
12506,196948.44858242996
8809,197387.8128256217
6957,166080.31775313785
4478,127732.64290770562
4749,180491.1758176117
12322,133852.5550253742
13910,105727.51834464645
8252,143326.210364382
2431,153809.3129192126
12670,106925.28319260609
7537,161863.8994231827
4637,347047.76074920135
2538,178403.54864331
15290,203994.30274122758
16072,298109.33102300554
16740,125013.4012876476
6078,157418.91782622942
16723,148577.4938094199
3847,171503.0978160025
5999,82491.68491625584
7678,188348.95701473925
4862,114593.59788858122
12468,92547.4491934973
13409,262826.89021038666
12380,158805.62922465865
8962,128309.37708486369
11004,218251.88339781915
792,103371.50800889028
5687,126914.68445879378
3906,141007.44002456198
13554,124908.28131064311
5863,111269.43844314585
13459,138261.80889424044
12378,181165.79505149668
9935,148355.4393107289
5674,129199.05735006827
4535,168010.12557678946
12310,277126.8613049567
7048,104310.71928087252
1143,236843.78670701024
16085,107388.58701064844
5358,159963.88513138893
7100,125441.97018755412
10384,110677.36025788904
5006,156148.9532424319
7371,140339.739736013
4720,97481.62322649512
7577,160460.14071673277
15196,113719.27424329563
8467,227132.2784240097
5251,130475.04978359479
9220,105455.82310729651
2151,134183.94363127433
8081,184978.25829744866
15824,100801.2389889247
10545,254995.67586076594
13403,220038.84717673788
1559,77121.93983659528
16795,105082.3393959326
6293,111935.98789209842
16024,126282.04501302281
12167,186451.87200338003
3078,122626.74875891043
6736,129859.8869453152
12124,237112.64324997936
6489,188967.53378485367
2778,156463.66655223415
13074,164329.1583417939
4075,152116.36337529702
15195,240181.89230156696
3160,146522.98930142008
1272,198816.21711346015
14776,138535.85190953937
8497,268809.2686214759
4,126243.32948786764
15732,224980.21018367773
9111,335697.6413611864
10748,168722.8766696593
8944,149793.54850754596
1906,144110.2397166113
11283,106047.4339319947
14269,129227.71384916475
16232,115817.27648327842
1839,292686.6550623853
7894,255559.67698013646
5703,122737.88151545954
1347,139555.64198107686
4849,78124.0455543887
5618,145295.6273527596
9672,139733.3446282384
2638,153000.36716219696
1962,236396.19312934083
11717,235191.22484771998
13358,219896.62480749536
8258,76735.44408560877
8822,206384.89202723146
2927,126395.68982911207
14741,202879.01514200773
8216,153546.4969826921
12317,124400.94318840728
13133,165497.75506052264
1286,117062.75371740022
13116,130116.7086808544
9198,124052.0804356691
13679,160321.34251061815
13877,131477.79089296926
5946,124871.30521338682
7428,201264.8648915286
1073,176951.19449953997
13970,132292.64651445756
8466,177331.02455897763
13135,150397.45859613732
1778,127662.98529983175
195,192346.0773161799
8973,131788.02898275058
10674,161086.8950452623
12350,133076.75687372437
10295,130538.28620686763
7251,212548.56734979997
9245,194921.94449497663
9126,127760.24913870485
7740,162532.2958197947
8956,101416.98536224682
13686,133806.82124247475
2864,125359.27277321681
7110,140516.08805822016
11331,124122.01509778123
16637,158673.26037033155
4580,207278.77684413182
8909,299883.66230975726
11932,162114.97600233793
5243,179534.25115040512
13419,178333.2686410373
3459,166489.96130186674
7053,295595.7141289204
14691,274559.0418986895
12535,187231.59528107633
560,220830.91383451663
7514,158314.14380618808
5305,153875.85188266358
11231,164173.45798671004
8803,114599.3517052499
9791,124344.9089155461
130,126485.3294132419
5874,310815.60457632807
1440,128803.29329414546
6474,102775.28523778752
12168,129791.53578045222
13187,236115.1274474854
9831,203191.5299440572
15943,155368.96963784238
15846,109078.50348540737
1402,197053.4160872538
4968,194588.9079593035
5131,158667.63583235134
15580,110944.28837349422
10869,205075.6326597839
4679,117749.45109044609
13908,102938.07772079503
13489,165944.43786121573
16352,110090.22851858029
5691,109965.31420819728
8780,175919.28055374182
11933,207076.1657537173
4136,195343.4117383576
12873,114626.84953334862
13330,143322.00910048475
797,148562.0364751116
6450,329902.9968947504
10056,164681.51569897367
1050,125213.9138266787
1202,115327.00302054913
6680,115298.27025272149
174,123732.86725595001
6337,101693.67890108668
6704,152896.28952518155
266,136311.98536704143
9195,113483.02737384719
14668,123204.39937613012
9315,143122.26111405337
469,192049.75395506655
8852,134301.24120394015
10907,142378.615236517
5287,333489.6940205119
4548,147382.92164246718
9637,204715.8528476339
11010,158313.68866008037
9564,132803.4167072673
2681,120270.07626403471
6776,100531.51027238739
8311,110143.88808193064
6580,193294.9883467887
14417,135011.25254446865
3892,131822.54630453826
4929,147287.5574331903
7340,252459.66848692377
13225,145503.9803330715
5581,122564.15857965927
8015,123382.70841720676
13567,134879.68717204142
10596,105677.20121995667
11291,156963.15423208935
10901,146025.34339226002
9349,156011.38942736012
4030,273812.97658128635
8357,149529.00041871576
829,108163.31855962856
5529,352097.25062731985
4134,205081.54324475868
4867,199755.86154792618
903,134943.95048764622
3701,138831.7733063073
12916,112787.90795441788
9031,140202.83459273036
1965,210559.5378061804
13851,200289.19519985656
9314,138690.79101777368
7386,160749.50242799017
4088,94995.51431977164
14907,360301.52540120005
5991,118412.69231724777
10265,182105.86174242635
15260,130450.72578532099
8053,110944.15972173186
9577,183717.4815885727
15509,151889.2630156584
12153,174699.58443242556
3218,154055.89013129097
4740,188387.38759989524
682,136529.7373592543
12176,174290.8467150491
12385,143761.38052499513
2523,86343.07592663195
5801,132690.9391331047
12751,178538.50817728916
15121,147546.62657430666
517,283915.7688953664
4822,156167.44979679823
1129,222142.1479653502
12396,145390.37875742663
11329,241487.80753464473
11856,274667.4509686656
3653,124936.18282817658
13404,88925.62764435883
14486,216741.64758708258
3502,140111.79795101273
7717,81127.67418281871
8808,133549.0938433536
11676,152832.03942068003
7033,147592.83208943412
1681,111338.77936884355
6658,136762.09960939307
959,296487.690275909
4871,154983.33940801804
6946,142542.73970778816
13763,142617.440547873
15320,172104.23426828854
3065,123077.62564066485
14742,108032.28768011571
13959,121977.35844035969
2427,168684.94464845865
1716,229697.96970235024
6258,124664.5780474145
16677,128890.73259200281
206,204078.02864371715
13659,350007.22413222067
7782,139268.63555994874
3308,129557.44283764501
9073,125353.16948518295
6342,298777.5169829867
868,226906.02046052532
10153,241487.80753464473
16788,113764.36061926573
14886,97486.7863032725
4674,107903.00486177846
13599,131428.02858449172
6851,157911.25120013088
6443,120231.87272263368
9903,104619.57953080238
8321,217326.34024771722
10686,123625.08090281436
11106,148471.8384480244
11845,113818.54542821154
2439,189176.3251254154
5461,378838.8192278886
14559,166243.0063546979
10215,118513.65163471676
13566,156678.10795226364
16563,126147.96973447122
10492,201424.318206853
13847,112954.80856191336
3607,160074.05871320504
2844,164578.07206868698
3499,154148.71475724108
7478,172873.14036855433
4728,268033.6386142292
10883,151663.0945401281
13602,86068.76377490988
3751,113099.84604896797
10299,175882.4872871178
13023,150714.5521145364
14498,188588.00979120078
13601,128427.53743563198
5787,148065.3786341654
7853,104167.92104973645
2429,155654.20000571973
2359,142467.44798598537
13926,150914.06425682906
4278,116630.6734435027
14307,165540.70091223982
15677,209082.6970582524
9,130612.78583795548
12630,116622.77212724542
16428,291772.60799096426
13285,188262.36010380203
7902,136882.7887309924
866,107978.96483817535
6077,151676.055156717
4015,286287.5950664044
16350,107720.40562649792
14793,122572.29080926452
1409,184567.4349835766
5199,235643.27550243578
12036,195695.9860053525
9654,118520.08812663489
13106,113322.3764799976
11780,128227.06669118618
355,164137.24459890628
6247,144507.92014778662
1045,172458.15273447867
4019,161092.11587243027
2048,188436.61755048626
14586,83519.1364582588
6720,200538.2789375702
5509,128312.77785947153
8463,198128.15739872356
3202,186320.0643766527
6910,101186.96163289882
5701,152306.25896419922
1,251531.6123181986
6853,163851.02627745215
5386,146606.3050665101
9251,230579.88416049953
8580,135272.96844587207
3644,214131.60265835834
3258,189454.87304036878
329,220398.26752381635
5038,144086.30428868515
2526,107289.92916750559
2082,251631.10468428844
11081,148595.8097667744
3927,125575.64128588226
12305,207481.18060283986
10975,224570.60418404057
2590,149644.4290802119
9337,137979.26635624192
9368,120507.73455125632
16111,151689.9621952815
986,213380.7883498298
426,156741.43182085388
10040,171872.41557831227
16463,100622.65822462058
3704,196873.40513684807
15406,219918.6227237798
10035,289356.8565633704
16251,137473.30329828104
9520,293872.5689705203
503,142531.11332366918
8260,165858.46651528575
14309,167719.31416492764
16054,219148.21023521203
3885,194045.95065588976
5924,101348.47052845707
12843,112047.52554849279
14300,93119.86775065528
12608,250534.1567124542
11437,122850.67330908668
9535,159955.01659115427
1528,149066.6901668757
11518,152879.89572446822
6401,178568.20362674064
9129,125324.62130351781
13069,187813.96959447634
16607,125166.00204278555
1473,184519.367831977
6085,130295.85744338577
4067,200673.8325226509
9178,122092.51753890108
5090,145636.58549269414
15046,177405.23002884764
13621,87748.18241433433
16065,113117.54008063811
1944,188000.9366407586
1060,204499.62700306703
1764,200085.68936673363
1705,208732.07115498642
9961,98442.59167530293
18,150212.6629963765
10371,103391.86671416281
13185,125455.78938973832
13139,141871.990265943
3161,308187.70647743734
11931,231561.75679898064
8759,184754.53494034667
12969,97444.56437285813
14329,193726.18456836793
3637,127358.15485156981
1165,95052.41609203085
9976,210525.71220867877
16490,198211.85913882006
2074,215629.7339158092
15364,232254.80531777
11394,217796.72598339932
10222,136774.72979970608
5948,127828.09953824308
7494,173302.66293430363
6285,164564.87386342767
15220,145954.13452522628
3237,145205.3614519315
3528,193377.36718599417
6289,177958.2273528847
15784,186966.38596117662
15321,187065.00820636976
4562,143988.94487174967
6402,186330.33556090554
12688,205262.42516891295
3536,110791.3962348587
8426,127828.09953824308
12434,198626.48799692118
5645,110454.83310543494
15080,142861.67978358836
4677,188738.87144621796
9818,187184.817347153
13496,154539.82009951872
15682,179363.63561687552
6284,184299.16746898703
14342,165810.7034756189
8109,162751.2883976322
14818,180797.65989881405
5724,103736.27151954747
7471,101533.78724538528
14905,134924.78388520546
9719,225961.73037648483
10637,248741.8429897419
12838,161000.30986532234
15949,123436.6231208586
2334,168178.05794368725
3416,140619.73458964963
12303,157261.96365779825
528,146811.56867638757
980,178515.26639543718
1298,113424.87188409554
13728,103911.08513208569
10842,125353.16948518295
14596,109601.99462769677
1899,322728.69222609204
16380,151425.0348809755
7855,124150.17249393102
8147,184031.30962311014
11469,101328.668343445
5779,73102.3254623019
3389,254963.93879600608
7885,177284.59999804638
5254,310197.77943147055
6383,137474.56575872097
3498,168391.30375857558
16166,252944.00678414057
2413,195315.59822866356
14653,160295.8376846437
9345,105152.9105213176
13711,165818.78541826748
822,149194.86158905824
12640,157972.20602837458
11954,248710.10437767595
7914,230321.52528825207
7394,267797.6634835392
7354,141216.6207511847
13058,136984.09670803626
4836,172064.02957224863
362,147601.62211160088
9365,166605.9325427196
211,127356.84039946726
8543,119902.53333957112
188,124577.1179581437
14196,249451.18097278182
7114,186555.60445807318
13431,142900.43295764088
12869,171232.63362684002
16681,196400.8979212739
16528,172470.46856128125
390,187646.77326928853
11752,95815.144534995
4408,94320.34943491501
3315,171144.56843723805
16071,201862.33923171906
16535,75057.4213079722
12463,153376.92513601805
12790,211502.98701436818
11787,138286.41571188357
14577,126758.45127550607
4431,191067.31112602988
10286,133630.87453572042
1676,166318.06267752347
13993,214157.08737053798
4761,146732.42473219524
14670,165036.2472707351
4795,168718.75160009036
15411,230834.42414653362
2909,78340.44604234929
8236,291781.6391244394
14017,152183.86294724233
13974,209198.76644749637
6513,174506.10191677464
7695,124494.42941209134
5286,99099.36076075725
4902,235309.3906642766
1124,184921.02905197744
10436,140178.59636268017
14749,153473.39484357974
2609,150981.43443259867
14548,154960.68008244963
1566,99726.29452671144
3649,116959.67571253679
16101,152633.76545790076
13095,107723.64889758982
2779,169918.40236756514
14203,139551.01099820496
11019,145433.50902054348
7653,130273.69179867544
12835,172071.24939994435
9683,159951.88621854366
6955,125003.39820182545
11504,135253.35039431177
12110,111965.92100667664
237,190538.28475100812
2612,197086.10756000454
8855,200775.36862425695
8729,132469.63937873745
11580,133715.0001844505
13807,226296.7821149263
5375,170582.40659908194
16767,207149.5678948955
14540,209502.7843395848
255,180274.4008213311
3586,121919.63394147488
5671,124062.84277723827
10311,221878.51397841822
13280,147909.79373188718
1788,161720.50683983296
12128,181036.68817586396
3576,269858.74373321905
1285,162164.8959594686
13502,143215.9928871266
6518,162399.25114407355
1729,121565.30277865291
5398,128948.57814275562
12539,189417.70902269144
1476,155412.0656159117
5057,238046.45994600112
5133,184051.82391608958
2196,319584.46207889763
4041,194844.68169882277
5252,80667.79660419821
12879,159225.90669585485
13210,121885.84243146965
7390,209601.76503960442
15942,139612.45842537773
7054,129461.08590906221
14632,150328.65626946275
10208,160611.8559466448
14120,164732.12435048743
13607,215371.91089237333
9647,209049.1034653499
12134,177578.03344063833
8593,158600.88135611656
16231,141508.55687833315
12474,162794.5844056382
11640,150191.3131574538
1685,121251.02540604728
4474,99477.44145684128
15313,142073.61824763197
1736,136330.66240256102
16471,111098.96742393146
12517,171682.14132500504
15437,122113.46527444712
3381,186617.401761789
16555,139504.9728763594
15738,144421.06757630155
2896,112636.7324416867
11356,215639.0797662987
9734,147871.27522732827
1890,107048.6924913293
15344,152367.9970819154
13575,99386.66423535964
14595,212331.91896263332
10567,148379.93115291907
12889,140488.86483133343
1213,214550.23335667021
8841,105284.05623895909
473,116043.9652724443
14853,201828.02123539985
15271,274435.32608108904
14191,234651.97303352918
12703,191677.57221458937
2649,159511.17800260452
14916,158411.8171108177
8975,113563.05587885654
12108,225558.61323985638
6070,127902.97471790231
15765,105208.12382869986
3713,75420.47456621601
1618,161923.10459822763
13874,100718.59057841072
4407,130297.08395635271
8550,144677.20448486198
15759,185707.8126734359
7808,101122.68943310418
1127,162243.65526990974
13108,171920.86772319188
4426,127440.48294259381
6175,133422.9454669648
7903,149560.59383790765
2076,71325.11240453976
9924,160475.81552763234
2322,95845.39366550764
13844,147591.36400552042
13871,102413.48253022118
5908,135343.23055691557
429,315671.81624748284
3443,135227.07488407096
170,165643.26845057108
9879,249507.9927407013
15324,156176.9806758337
15616,126487.18384814875
14217,140424.73062765916
5262,204749.03925379209
13426,147396.4628164622
13286,127399.5165186007
10464,103966.34142410748
10881,148614.65882852447
12776,125353.16948518295
10664,169207.98602061224
15237,120500.56778587846
15999,235811.04386657098
4816,173181.96031335992
13856,117747.07503444637
2701,145075.69041523052
635,135172.61958208153
4016,159429.92050979772
64,136438.56610994416
4881,205488.05684692998
7017,229877.2746999121
7184,139690.71495214995
487,149651.14786537824
15897,316400.4170778471
11444,145293.14973373397
3260,139119.04888936086
3127,100336.83767751801
7899,140750.78791459787
5705,196606.26518926522
12960,140209.98996794145
4046,124415.36210868196
2190,240391.1616525743
15787,94365.65367151872
1926,148568.88127889487
3944,118981.94803269168
14709,136233.15460748228
13046,107650.03613541742
9845,105338.68873382651
7432,102075.4326327102
11524,209213.4336458593
6393,134742.8257359467
11323,148148.02351374566
10352,221099.46271784103
6811,305810.86961912946
2606,174446.9882695207
11660,327665.5940455082
8305,195623.23948459697
7357,207829.6885179586
14796,175101.1862764033
15587,164859.58535049573
2461,268633.04263263027
5605,186463.31498353797
6554,187417.13147809965
7662,202922.20758634098
11798,208718.87339072558
12078,127991.62413974905
1758,128090.05081375084
7661,338814.3119308336
3335,178760.19227488426
2854,151768.95972572712
16659,238821.6927459619
5241,193984.90049571637
16469,268507.15362014074
16098,164242.26687399374
15049,126924.45074886447
5152,81430.07529012201
2166,103541.83299257778
16465,201446.94367436453
1768,128090.05081375084
8744,139750.00791088617
10594,166630.47101580308
1339,129245.67395529443
6998,172331.73048749784
723,131629.08920545902
11357,186701.12024958507
4413,124876.4123334264
5026,126473.53790439783
4412,242237.79842002114
537,152316.48742373293
10270,105475.62814103544
9571,176254.59787390707
9969,108546.36110357055
7822,74460.7365550669
6621,158407.22513420373
208,194659.47521082318
5195,201518.37221692363
7032,93754.93502346092
8263,176940.10726658232
14719,237105.0131496002
15622,178644.2791466966
4259,160362.98829145168
3085,180099.77032088512
172,180371.16345164698
7130,148586.60792705527
8767,123423.98865566205
3087,153665.6485461042
4089,266353.9694023656
11477,134217.65399514374
2246,169527.89437307153
1793,141431.62286438845
1630,197056.2291150086
1189,121603.09765854226
6050,159240.7933068889
8752,148563.62380488543
8963,202458.22017309463
9671,221613.2878796564
4820,102648.97029372335
4475,122382.45777682273
6396,212331.91896263332
8932,186083.50971847243
162,122288.69741423393
10847,136321.70405504422
5692,269780.4740511818
7316,187075.01461309957
5485,208238.87388918214
9780,269557.52651225444
7307,134651.12052781074
9739,236211.045437105
7426,92371.53505489434
835,191082.8987645295
11744,159523.98287690847
11907,143882.25552748208
5684,123041.86878517043
10335,102601.2130406632
4466,208282.71882183134
11593,126324.81090809141
244,233687.9698266668
15205,246220.16908966243
6071,116395.70390616823
9455,282797.96972872847
15862,228861.610526826
8165,236006.59055367697
5002,236764.17898444404
5922,190612.50409122932
16616,184403.08645369366
7615,231225.37909027064
7911,133054.7598477648
7748,219445.44751451648
11265,275705.73300903226
15820,143161.18582734975
6648,157040.89043308757
7117,173581.4422827827
10262,179042.63488477725
2853,163372.4728220006
4606,172803.54850879917
12747,140402.98346983487
3953,107689.14949554375
3552,115897.8156208648
2675,201134.90216784432
4611,206909.54243382244
2025,127485.60812071482
5424,144746.08353810202
8546,95853.78214932246
8875,146282.3022289468
2807,293529.625634496
8578,157547.49598074777
786,274521.4968894089
3945,133112.0489720863
16733,116968.94334460695
16191,139511.8960740814
12669,159225.90669585485
10493,146461.24607610685
6671,142517.08213700104
9330,247110.20577319362
1622,119806.2211690007
8713,186643.33139953023
8696,255140.16166770656
9187,195994.46577435767
14551,144995.22869274873
2646,230096.48175974193
9563,203162.86910774812
4031,155680.2450918682
5155,172356.76729385013
12116,259330.0054056101
3834,202511.71309007218
7785,149944.18938642507
307,117152.21977582318
13663,101424.65254989742
16357,116749.5002970204
10646,135791.82405549227
5615,145979.27107655272
4604,133576.00939650479
9308,130336.07649784356
16789,170132.57937615053
15721,117977.6800663083
4994,292851.37692049425
5454,155315.84680641408
4034,168035.44181542424
1420,105108.38653937662
6453,101393.0621802514
8167,151230.09522055124
11657,184169.54689549247
14356,215763.16324672182
2024,241957.54237463468
7701,98765.15257479822
6291,122771.43247123323
789,128037.55881130579
16315,245921.59527003183
3677,110998.43627797777
13309,139492.1810363831
2088,78384.64910134408
3707,109841.19765654956
5240,218909.6458516153
13197,177830.99902910393
3147,158972.48232662762
76,178971.09426609697
14287,104154.90582723841
7940,197570.28841210913
2515,98720.52886922244
4891,184183.0799013419
7623,232739.61659622405
10671,254067.2576990483
13030,163050.18003406393
14686,241487.80753464473
13272,178821.40132569714
14954,131860.16601183516
16264,170584.40956569143
14461,145071.4996773764
13107,199986.45240882252
8740,212152.71719872844
2824,138142.1490641589
1645,98169.03566646113
15613,128686.1836926794
4803,233421.16490869797
971,101306.45712339459
13952,117412.62073233504
3320,131916.30331675275
15110,156934.9066921856
2440,121186.19235360969
10462,138577.64501519484
6011,205412.9625231738
9405,128312.77785947153
511,163083.95577452544
4141,301661.69203756837
11651,96065.8441352248
343,204964.45559763833
14750,196740.62412183845
3711,132636.12131619317
6322,119038.53454388997
6533,197276.73509610002
6089,194175.76640162003
286,159401.77279160757
7639,115561.8789961563
16722,172035.94984659177
9157,212969.32998296432
7137,186480.14983419352
6669,190086.43874655323
3326,258160.02950540264
5820,130140.31742809094
11604,215710.96488677533
16087,124697.34398085694
5327,176298.07786943365
13639,190263.61640233995
349,272289.9604639096
15181,257719.05509043988
4821,224630.33107149007
1740,133226.56442118032
3450,94837.2042250875
16064,101364.75965705664
1804,112168.25943036286
5296,125505.02467202189
5346,279157.56194661075
4723,126957.50897916674
417,119637.6388139666
15756,155565.40470165425
14090,137156.04831030194
14778,235895.1336296792
2560,138298.16463504842
12920,81744.39909375706
8249,108480.05961750084
7125,101751.14742813284
11732,155478.0116719849
13365,299958.10715201666
5361,199604.90636009772
15937,264608.98131403065
2591,121975.35723240525
15706,163176.06923644646
2105,163328.59183564107
7220,256940.62608236558
14562,153957.89249028568
6836,110125.14666992349
8180,136248.5026444479
4695,137903.21373067846
5783,303917.4364874917
4780,200439.84874063887
12504,178724.58638332432
